01602158739,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533245730","momoTransId":"4282695176","userId":"*******8739","profileId":"291159438F78D76DC28124F03881D0F27DE55D36"},"signature":"4d5ca4610b1d1aa44f99b86077e338349e0fe675662c23f517764c25d9f7cba4"}
01609097046,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533246053","momoTransId":"4282513198","userId":"*******7046","profileId":"230D162F723C2FE404EC9E10C5A9D0CF04729DAF"},"signature":"e835df138d918b32b461acccb668255f1ddf4cf6ce0f537e4b5b02934147b97e"}
01606472584,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533246307","momoTransId":"4282610129","userId":"*******2584","profileId":"DEB51646BAC0050306592196E522D4F8477CD180"},"signature":"4ca6b800edf9bb3c817efe813810ac027fd996710688d7e54576ec0eff43ad42"}
01606543987,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533246642","momoTransId":"4282661134","userId":"*******3987","profileId":"86CCD7CB00ED93E8AAE99FCDB34078A0059DA61A"},"signature":"76b52872459de625e337f5f3fb2b164a33afab8545c6ec2ef979debdc3033a1f"}
01605249172,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533246898","momoTransId":"4282539070","userId":"*******9172","profileId":"01E6E0C0BCC01AA18142C4EB22267EB887D19ADF"},"signature":"bdc4c1577fdfdc55427f25b104e86b1e141e078a9f55bbb3d3875ee9d47971cf"}
01603533573,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533247072","momoTransId":"4282695178","userId":"*******3573","profileId":"ABE9C03C02321C88EFFF8275BA97AC46E6F44634"},"signature":"a33502c6a88894af455b8d2b629d331070b63ae85669a8d66d35fb63701b632f"}
01606974209,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533247247","momoTransId":"4282513199","userId":"*******4209","profileId":"3A13B57E2059622C245467B0D7C129F81D667B95"},"signature":"17611311834b683735818dc00433afefef38c4371ef6e66adf16443389cc46ea"}
01606359274,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533247575","momoTransId":"4282610130","userId":"*******9274","profileId":"E30825DF7160CF91D8BD902379FB0279CA06B909"},"signature":"fa11b5f448efa4454df1a9d4f5b228407f3a7d202553e05489ac91d8475aa604"}
01602474114,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533247857","momoTransId":"4282661135","userId":"*******4114","profileId":"E23E449D1FC2B26BE762E8EDF423653BA5D1FF4E"},"signature":"17ffdd500973b7c8f3b82226c03e93d60653a896a0c144696d86b5d41e24c1a1"}
01603904561,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533248140","momoTransId":"4282539071","userId":"*******4561","profileId":"D0E2C89DEA482CEAC5271D6D9FFF7CDAC9C01FDF"},"signature":"380e29f490a0bc745e1fd91b0237e0f292969d0213fea7b92df7afa92cd5f859"}
01607250599,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533248450","momoTransId":"4282695180","userId":"*******0599","profileId":"E18F15984BA4F65AA6D460417639145A743377B1"},"signature":"57d801fea2a428c150529f6e4609374cac071358694cbd54770a032ccef05d0e"}
01605713787,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533248839","momoTransId":"4282513200","userId":"*******3787","profileId":"3791B65CC17594582C76767747FE489CEBEEE65F"},"signature":"e609f961faa101fd961bcca7b93bd2d97817c5a3bccf382c7dc4f6e4b4e54a79"}
01604649706,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533249151","momoTransId":"4282610131","userId":"*******9706","profileId":"75D9E025EF18E8584690B269E045EFA108E5B175"},"signature":"ca659c67eea8e57535556e3259f436ffea62294721758bfb6d85a10367803fef"}
01601985824,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533249437","momoTransId":"4282661136","userId":"*******5824","profileId":"849F48514D9B1A990730D31075E5F9D373FF4B5E"},"signature":"c90998eb48767db6b648820fb63d53428637ec035602b80eaca36f27ce90e24c"}
01602013861,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533249615","momoTransId":"4282539072","userId":"*******3861","profileId":"989277C4E18688210D93AF65144BBEFDA9500C6D"},"signature":"3a9774481d87504c233aa2ff06abf8447bf98fe43887dbe2536e9a69858b32ef"}
01607892175,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533250163","momoTransId":"4282695181","userId":"*******2175","profileId":"2BBFED992DA0ECA126E451566CF6B20A3E2022D5"},"signature":"02cd7460f24d7a9b83a4bf2dddf8723e1933b5ff0b89be35bdece2fe8e75410c"}
01605911665,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533250464","momoTransId":"4282513201","userId":"*******1665","profileId":"7AD3529F4DD4B3A7FAC3CC426F821BA64678544F"},"signature":"b32b239d3832e6306742638578beeda6e4c14aaed7000c9eef6c145fd43767b0"}
01603166487,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533250750","momoTransId":"4282610132","userId":"*******6487","profileId":"D0CDB7FE57FF7BF4220BCD3E5854F0B2F9438C71"},"signature":"344bc3c34da1833be7f15e3e4f8b0869c7204e017b5f9888fbd79e86c503ef94"}
01604499080,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533250969","momoTransId":"4282661137","userId":"*******9080","profileId":"C3DB3B732905E73D3F9B52D7B934F1672C87E5F5"},"signature":"095eca180cbf17c0d4c658517427a67abac4e2a38defd90e0adf6a6ed4221f10"}
01602453264,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533251197","momoTransId":"4282539073","userId":"*******3264","profileId":"43FDB4D7EEA1CE9B67B5D6EF42529F50665767C1"},"signature":"74370911bca3b92fa8aeba7b035be2d4fabd702940e45be62bbe017c0831d9d1"}
01602475824,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533251544","momoTransId":"4282695182","userId":"*******5824","profileId":"118D2B798E083CE99D505F2C4B9D89B06554D32E"},"signature":"299bb0e5da6c6a049e228b366cd64bac72de32ea885fa253226585af8e034b5d"}
01602980132,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533251775","momoTransId":"4282513202","userId":"*******0132","profileId":"392A6153F0D4B9DA6A99290DA53A4BFD9FB2ACE7"},"signature":"8ceea7e77567da2cb80f081f04aadb604cc8aff6626c41b55022741ec7452e6e"}
01604166284,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533251964","momoTransId":"4282610133","userId":"*******6284","profileId":"FDC66A43FC03C862D1A9327B33B096297E00BF69"},"signature":"9c4795a05559bea38671fb98168db892e190915e5001dd88416e0db41c5fb2da"}
01603660968,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533252137","momoTransId":"4282661138","userId":"*******0968","profileId":"6601278CE4C07A2FF034D37467E99836ED350126"},"signature":"3781852cd64bf0a78be592d416fdb3ede01aebc4cde17d4d6d4b4dcc2e23de43"}
01606194805,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533252304","momoTransId":"4282539074","userId":"*******4805","profileId":"C5390884A4B0093E38922247904F972C3BAE05EA"},"signature":"f2b926cae05b009f6ee6dd7a12ae606f78892825121c2964066d28a5ad9b84d0"}
01609317801,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533252480","momoTransId":"4282695183","userId":"*******7801","profileId":"AD8398698552E314D89A58082F1AB0FAD470301D"},"signature":"bc961606fbbb27f60ba0bdb6f42d02c18bc5e806621b2e1306afc6d66e7424b0"}
01604526198,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533252832","momoTransId":"4282513203","userId":"*******6198","profileId":"0DB7DB9F3A3ECA187DA15B2D012B9704E510E147"},"signature":"a3b1075a89a5320463bf3ca59ff8d59a03a4718eaebd9adfde822efabd097dfc"}
01603789560,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533253029","momoTransId":"4282610134","userId":"*******9560","profileId":"B05688A60819CF55185CAFCFEB4CD2DDCEA4345C"},"signature":"63409f00abf64e0610eed55e2b9f31504aa1340a3972aabc585be83b6ab6eed9"}
01607304646,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533253536","momoTransId":"4282661139","userId":"*******4646","profileId":"3C73EE50AF535BD8C1615030432A96C8FCB07372"},"signature":"de87df4c3b828b9cb609a027aaf9bcf34ce57a9bd5cee861108ba0b88891867e"}
01606878042,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533253730","momoTransId":"4282539075","userId":"*******8042","profileId":"12FDC578D0EDEF1F4CB80D9044800D26752FB2C4"},"signature":"6a6f03ed556caeea695f6cfefc95a9a17e62414587f49cd39ea74822761622e7"}
01604714553,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533253939","momoTransId":"4282695184","userId":"*******4553","profileId":"E728CD3B394885FD08B70AB17EFDB379F13B5EAD"},"signature":"d1f2c37c222ef8a0e239e6574e281eeff3d022cd3c0232e7ab66efec837a5c3f"}
01601359013,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533254126","momoTransId":"4282513204","userId":"*******9013","profileId":"69738F6E37F8F6CAC57CF13C9CD5E603A098E01C"},"signature":"5bf5b65be1209b476b94507ea85b1152168f6776843d62d91b29097865c40e4b"}
01605787439,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533254387","momoTransId":"4282610135","userId":"*******7439","profileId":"E6DECFA9CE0DF63C5A8DC052C924C3BB8596C504"},"signature":"5ab5e77e192982f4db3d1767039deedb4f18084ca2879364f26a002214a36f31"}
01602293013,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533254615","momoTransId":"4282661140","userId":"*******3013","profileId":"7DC8205E45A20564A40051F8F806D45451B67C6A"},"signature":"662802afb80b6111a22ec961fe9cb49c0b4aa590621470bd75786aa14e1d9583"}
01608737608,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533254815","momoTransId":"4282539076","userId":"*******7608","profileId":"898AC83CD4D2D372C0D75CF7E325826A413E1577"},"signature":"49e7c891a69f12702d838c17b600c9f338b8d71bef8baf9a4924edd6659a553a"}
01609130505,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533255010","momoTransId":"4282695185","userId":"*******0505","profileId":"56E171E84DC7B96AC29B129868E795AE5C550231"},"signature":"3e5deadfa0942ecb08956db89abd1c1bd5c90f43e0d5ce9a7d703effe1392656"}
01604589522,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533255338","momoTransId":"4282513205","userId":"*******9522","profileId":"6FF3A299005BB9FC34409A34EAD258EB02625B66"},"signature":"a73ac082bab44ee1e564d918c08f7e703e4c2e77b7fab751d958fa7abf69a688"}
01606284664,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533255602","momoTransId":"4282610136","userId":"*******4664","profileId":"414EFD69FBD588219E374A2680D24A27F2CA3E76"},"signature":"2736c260a8204881eddf18cca85181238c26bb07d842f1be9ac271cf308dde08"}
01606890610,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533255961","momoTransId":"4282661141","userId":"*******0610","profileId":"42F916042FC61A2DA2DD79F79E5AA93CF14326AE"},"signature":"6807eafcdbf199542fd52f75a86d8fb3e0693c71eb8e319e96abd274ed195d9c"}
01608997877,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533256163","momoTransId":"4282539077","userId":"*******7877","profileId":"92918B560ECD2C31BB1E18EF24765D7664D4C6F1"},"signature":"a5db7e14de4dab2b27c74f6b29e48905c4e22ca82924deabec32f6971d64fea0"}
01605529467,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533256500","momoTransId":"4282695186","userId":"*******9467","profileId":"E99010DFDAACDECB727444296291F0544F519596"},"signature":"8df3b84ccf3f0097e938eae9508bf7b52c19ba7fecc9af167b897020ef20a519"}
01602151332,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533256869","momoTransId":"4282513206","userId":"*******1332","profileId":"49D3D4EA3C13F8F0A2C9B59D71007F8A7815161A"},"signature":"c1abb8c565d194419368a45e7d32229b8bea82064a8acaf92ab60a3a70de2bd5"}
01604711297,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533257137","momoTransId":"4282610137","userId":"*******1297","profileId":"0BB28C6384BE4DA18F3AF136256DB431EEA08E63"},"signature":"d7d11c6c6addeec908da836794f92ebf27f1bf709c8de9577ac914a86f153222"}
01602747710,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533257332","momoTransId":"4282661142","userId":"*******7710","profileId":"7B01C604FE6F4F98E12D96C43C3EB29BF4711A02"},"signature":"21c291ab8e0e672fe18492eb53c4798c8d064109029d313d012372880653bdb1"}
01603106115,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533257612","momoTransId":"4282539078","userId":"*******6115","profileId":"52BBD60DEA62ED7DE3F88645ADD0524026D539AC"},"signature":"f21fe18e48f44386505775f0f6687189aa1c6c195dc14a29b05d32fcb46b5651"}
01605862596,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533257838","momoTransId":"4282695187","userId":"*******2596","profileId":"299E35090EF71B61BA8DFE2C37F159888E1A6748"},"signature":"28aaef373ff3fb2ae4894a71b16e0ace634eca78b4fcc15193fb3707ab3866c4"}
01608972117,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533258531","momoTransId":"4282513207","userId":"*******2117","profileId":"1D13B6357ECB0389184DD5F4DEAC7416EE484FA3"},"signature":"8d39a810315c49a9327088464d543d0af5e9a011bed83ac870370d19439adb31"}
01606028893,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533258802","momoTransId":"4282610138","userId":"*******8893","profileId":"3BDDEAED4D0C5F1A969F23C569CB4AA3A75C3FE0"},"signature":"732f1868bf2e55d254e8fed1e6d72249fddaedb6e8e20f8bea02c274212597e7"}
01602574111,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533259038","momoTransId":"4282661143","userId":"*******4111","profileId":"DB90BC7741D661216ECBBCC26892E422EA5B8F53"},"signature":"c58644fa019ad39fe975020fc6d3b52e2a3e1ed0b9f87782ed34fc97caac6853"}
01608049068,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533259445","momoTransId":"4282539079","userId":"*******9068","profileId":"CAFE1896C3D2124BF9190EFA4CA39199B21DB14B"},"signature":"f8fbfb594b249ba943b45716e32f31ea86ffb5226811998c6759fdd2b69fd220"}
01602637734,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533259751","momoTransId":"4282695188","userId":"*******7734","profileId":"FDB874B432EEF277D98834B2548A2D3E73EFDD69"},"signature":"5cd9de5c3bb3ade7d8362b61a1bd79cd3bdcb930c491ba7aa3aeae0899e528f9"}
01601771930,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533260045","momoTransId":"4282513208","userId":"*******1930","profileId":"E68ECEC88C6642FC052345B6F6233BF1A4D09C20"},"signature":"2f2e523d2153b87541addadd1c0f9b4d5fdb4b7d6402f37a59dfbd20ef0bf7fb"}
01607592882,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533260232","momoTransId":"4282610139","userId":"*******2882","profileId":"925414366B07C572D4C2BCA44623AF809B35B4B7"},"signature":"18cb053171d77c84677066995dc4a62f914f64f7dcbd1cdf148688369c47f161"}
01609213776,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533260407","momoTransId":"4282661144","userId":"*******3776","profileId":"E8312F2ACEAE2A67FF86B8C4C18EBC4186E4A2FB"},"signature":"587da73c2639684c1cc764ac73b28d22fcf93a7d7859f27c78143917613fe6b9"}
01609418437,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533260846","momoTransId":"4282539080","userId":"*******8437","profileId":"8A8169804FC87E68DB18E4A2A655AECC86F762F0"},"signature":"2f9f26c3b391dfeff2b52d2eb7d3397c48f6518a1736e6583300793911142a36"}
