Phone,Ví active,Đã map bank,Đã ekyc + NFC,Special_agent,Balance 50m,Balance 10k
0900772548,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773606,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774473,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775500,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776352,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779085,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778895,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772270,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772483,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778328,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777988,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774840,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772444,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776684,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776375,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773747,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779996,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774731,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775562,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778333,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776939,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771784,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777103,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779926,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773945,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773137,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772596,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775979,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771554,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772391,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778333,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778937,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772746,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771318,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773986,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773823,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779149,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778195,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775282,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775972,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777464,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776847,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773557,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772823,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775785,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776183,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771740,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774494,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771005,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778848,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777708,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774578,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779643,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778139,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777331,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771142,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771694,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775780,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771998,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778569,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775882,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772272,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772683,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774706,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774848,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779320,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779873,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774764,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773312,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771277,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777777,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776561,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775262,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777617,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776297,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773978,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777547,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779221,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774165,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775960,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774030,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777641,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776517,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778004,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778665,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775585,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779908,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776820,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774375,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778567,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774456,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773790,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772693,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772049,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775354,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773912,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773422,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773419,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774468,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775163,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775459,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774853,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774123,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775578,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777079,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779418,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775452,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775902,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771613,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775809,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777903,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777392,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777468,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773738,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775551,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777143,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777873,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771301,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778926,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774396,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778554,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773648,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777929,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775410,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778788,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774856,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778240,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775804,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777932,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771222,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771376,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779790,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772577,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773113,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772129,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779325,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776920,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775087,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778708,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776006,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779840,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775279,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778310,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772505,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776398,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772914,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771215,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773422,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778193,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775397,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777755,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776712,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772065,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772617,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771645,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776249,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771131,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773014,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774268,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771684,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774044,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776442,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777451,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774460,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778659,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775076,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771156,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772761,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778996,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778440,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777306,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771195,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773508,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776135,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772640,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777218,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778191,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778994,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776112,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775675,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777975,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779201,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775834,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775322,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779199,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776386,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772988,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773885,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771689,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777816,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775435,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772024,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776117,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778592,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773994,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772556,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773858,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775189,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778469,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776424,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776534,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772773,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779558,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771207,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772794,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774469,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774713,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772397,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779636,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772165,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778858,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771279,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771775,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775489,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772656,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776042,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773135,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774322,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776638,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771612,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772524,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779564,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779111,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772831,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773956,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772926,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772209,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773801,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771888,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779174,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773845,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779608,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777839,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778618,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774608,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778195,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777481,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774617,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777831,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774840,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773302,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779548,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778164,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771556,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778380,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771956,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773996,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773753,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779629,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772623,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777955,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772647,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771134,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772857,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772575,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778256,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771807,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773636,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771896,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779276,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772681,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778130,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775430,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774793,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771600,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779745,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779443,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777558,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771928,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775072,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773949,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775521,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774172,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777012,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774160,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778416,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772089,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779939,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773397,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774452,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775943,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779949,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771621,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776593,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772042,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775124,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775814,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771465,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775602,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775287,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776406,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772694,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771286,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778875,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772845,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776320,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775451,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777423,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771160,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776025,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777284,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774646,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775097,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779075,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776505,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773245,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779968,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771251,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778243,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778392,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771898,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774554,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772036,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777300,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779524,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778139,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772638,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775411,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778563,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777749,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773461,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779517,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773840,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775914,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778027,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773554,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779541,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778315,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778780,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774920,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774474,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778988,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779953,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771880,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774041,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773540,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775965,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779067,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772529,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777084,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772998,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779107,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773015,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778443,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776992,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771150,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772898,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777025,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778272,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775420,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778604,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776889,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772433,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778971,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774498,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771721,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777901,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774478,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779411,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777870,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777791,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773256,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771484,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779087,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779312,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775705,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779212,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774344,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775988,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779001,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771679,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771961,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774357,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777192,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779977,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773275,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776709,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776821,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776710,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772249,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774589,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778790,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777305,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779771,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774499,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779503,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778581,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772836,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773238,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779229,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774637,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773469,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776810,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778216,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775683,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774039,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774677,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
